id,score
8369,0.38932956001690294
92875,0.05654155470171647
60795,0.17328366279543206
75866,0.5125429858267818
29015,0.17969137240865438
31470,0.1650305638572431
7396,0.06128601753745321
41064,0.7217841195133812
4649,0.042227217103964355
10151,0.09868636880241977
53398,0.26321263077666535
57485,0.9909839798087688
26930,0.7026072685750223
34437,0.4270773711006866
63202,0.08438373873445519
69626,0.13896060209171548
62700,0.0697211982899038
39985,0.11695958560491032
87311,0.02311035824489134
49854,0.27636615576758766
21219,0.14569566083749644
34539,0.05316989563836745
78567,0.034959280142627586
58092,0.043516701948721266
50074,0.9128157783649549
52319,0.11519531139292481
13166,0.6399811145553433
66993,0.6343828336702849
73430,0.8594358899403661
96157,0.2435742973816429
95011,0.20538548643609342
7033,0.023406229581784028
36247,0.052818162824798356
51250,0.4895216001143922
36943,0.3140717514885156
30804,0.11616878384081439
5674,0.14887661224828774
75481,0.06505665455055903
92828,0.30848902858645
22327,0.7706260153806612
34250,0.19096394905535746
46803,0.017154178321692713
11923,0.008641019694459833
95885,0.10896799743047073
51766,0.05718029595397618
18206,0.5957348460862127
98296,0.14201170334457233
44287,0.3813957884648466
33329,0.46950344656442083
44091,0.624289615912672
36453,0.8680255737955791
23071,0.13814289881307956
76498,0.7360213413156208
99886,0.36749523889132607
82241,0.9447124105300585
5560,0.8965092255599514
40399,0.01034510170504725
20113,0.8430863373206102
80940,0.6255550108297624
31105,0.06774406081680516
58455,0.2708404829843011
93441,0.07146985950256457
49390,0.013293918096381082
71727,0.08576714407592688
54437,0.20390921419299737
982,0.05067424019727141
47690,0.13398893227711803
97345,0.031828989116404555
13155,0.010869088389295178
90967,0.06250526271364976
23011,0.20587851252965927
56035,0.04671393334787792
74531,0.07878017430669886
79927,0.681113042791355
23510,0.017102909450904126
38944,0.04982908473892071
97891,0.3536316330723222
68223,0.5469508454261022
92257,0.7039318894544866
13042,0.07805899612302208
74880,0.8674401477795274
46623,0.1212936714799557
75760,0.12114957508507591
70866,0.4242695447516616
84977,0.9342526223668703
85862,0.8444487287071869
7489,0.6662937425458245
47821,0.3921652184535293
38701,0.36057110965702704
42624,0.07226681736505716
15530,0.09518122288672298
20930,0.020130148511663074
87237,0.3821268705960224
18009,0.2750887478371434
27306,0.15442866527272742
20476,0.9861006492526181
53573,0.06604071386324177
9958,0.006389227823050138
50424,0.007670663758181978
47976,0.015403315402999313
61755,0.07771553246433227
30456,0.05003229597069513
8946,0.15330916542027376
22175,0.8619359342338553
57051,0.16416610250449337
542,0.7351337786558395
5343,0.15504821375759237
55301,0.6322349586844181
21634,0.25825515058173976
38921,0.06008914752629082
11775,0.4999513340941728
53007,0.10192812865615293
91387,0.6739308962644263
96861,0.7231774904445523
1557,0.6974721031702971
89135,0.8934960246295802
41556,0.01327782488386387
88844,0.42657435032616936
21284,0.03842535373270393
85190,0.35619044936060285
82925,0.6064467172518659
90348,0.0400750915404087
96685,0.19568254087152795
39793,0.028981867219423113
87870,0.8528799460944981
2897,0.12053033302169529
28551,0.8239485268265049
58291,0.20604313006237546
38997,0.21633746680939245
42444,0.8709188632361742
84127,0.9323987160512225
81174,0.052452382919289504
40164,0.28318202615168925
89096,0.04642589960672219
44964,0.8553267179305137
40308,0.03060911067691729
30593,0.7260522756156562
10073,0.2791054801326817
6019,0.9115521981794645
12059,0.25643395756287457
31732,0.1887132902635838
32024,0.2568763039790573
66951,0.7995545523878578
19538,0.18584871059581537
96969,0.011857476668616144
45212,0.027159459930519214
21565,0.057697898513346335
56989,0.020892581378649473
74080,0.027085151044090303
77595,0.7506593656861992
76301,0.10700015829935407
95323,0.2604889774904932
35285,0.7354926236994799
88406,0.2899636311942289
31179,0.9952888389262218
18675,0.0682654643265805
96833,0.4324152750104156
35780,0.7612090020958547
97023,0.925630591013782
38623,0.14675764300532115
8072,0.12274587325470869
23115,0.2779705250355144
15486,0.13034884362765403
65335,0.7990660585364449
28153,0.10620354660230569
97412,0.7949734946155262
23296,0.01662822976953788
14840,0.12683673569327344
35354,0.7632980031924428
16683,0.5236032727423072
72957,0.884055149081845
54279,0.971298292763299
96791,0.06618320988462538
25367,0.32033557011811686
67761,0.05530881295195937
24891,0.15960483238311698
50097,0.060691361262673826
35298,0.39243937562288655
66361,0.04053021062993986
21620,0.02419113070465856
94328,0.39106348782057276
46170,0.051834643484077056
75888,0.0581363261259342
46769,0.9937965400568383
68126,0.17179764987199483
70354,0.16445541941583525
16993,0.39245607862714676
18564,0.5632513878893521
73746,0.9065955502847557
92215,0.7650416484079573
19682,0.04242677525713956
92479,0.5921331337258222
98774,0.8731778253328422
99117,0.5942208004431723
84477,0.679287412984783
63109,0.820797616324874
23480,0.2831621163713325
96674,0.012255314638613688
16788,0.004937260774083251
83847,0.020990191051702703
44694,0.042305374329563036
93682,0.31975382978678224
39971,0.009287606378883158
12627,0.6617440491810754
81819,0.029963079242396266
2922,0.14577593102084724
28909,0.1485745980064139
1396,0.9855238344032288
21993,0.2651781712240584
85452,0.5765606099372446
51476,0.9939074173034722
39599,0.9431495387383363
92110,0.1485705888339508
67995,0.20799778894484897
59375,0.025874224674471178
33332,0.09600321447448923
49054,0.11973758333001745
81594,0.07630442677806741
93129,0.964869896781118
62806,0.9338551486215624
83469,0.7454830711292695
85665,0.08976845690596821
85231,0.348272734882717
41463,0.3468119322522258
51004,0.06258515552247167
98978,0.05122868036677949
40656,0.04007761542619747
91825,0.24659479234297005
81434,0.03580270375600322
77189,0.5044848937383722
30503,0.01887954039423831
3806,0.3738402064322204
56560,0.9061581387322875
85869,0.389633189497017
58179,0.09958610852817038
37883,0.2836245650688526
29055,0.46133978022335126
96916,0.1075532977686978
71867,0.6510402779482565
902,0.6069342553805387
55003,0.06081906101307757
78678,0.5972041322738392
70418,0.19677531284391994
67878,0.27437965637718587
84481,0.8785591264450107
92481,0.5271066984436032
92187,0.847243587724832
74735,0.00380995264451333
75043,0.028648581417642205
63837,0.8893058659771782
90032,0.032824678420119185
8020,0.5411440715425511
40194,0.9955377387274896
79573,0.7131913178058822
26965,0.9750061690591694
93205,0.017750856473750163
51897,0.9987290431553728
54665,0.024927189406775956
2574,0.5417841895765436
65214,0.11820515318617421
30748,0.8631700837717644
91513,0.05958882288497365
37845,0.36425420772365663
64950,0.09410042845058808
59,0.7447897973133812
30007,0.5193306588770379
32395,0.0756312366393195
32955,0.08394459107886008
32815,0.0008323290930546377
65052,0.10828371907399513
45400,0.24089021105945635
72069,0.6416860770311419
38051,0.38550951151685964
35573,0.9438321655431388
37161,0.14483207587857255
1863,0.667002824533331
14465,0.8365580012507262
44995,0.02926943672709836
61639,0.28455753014352636
6979,0.9112298923504801
2822,0.04314359903373874
4591,0.030526247038482314
98940,0.05711056329242414
84992,0.3015786787662315
28964,0.011887542974365107
35685,0.3408203005749815
42792,0.36135595975513884
83002,0.9486137097358431
3176,0.9963349735351207
76674,0.45006617223578743
58968,0.403033056250352
73720,0.04036426507947063
5728,0.2926871110331068
94664,0.9299023602842372
3121,0.6275024612180118
61522,0.01796119128359005
4122,0.06161696769439372
28607,0.0649243693939599
87888,0.1341335320387001
18219,0.026409027912334106
47729,0.8039905227135932
4806,0.16432892795357945
90696,0.6756586328760318
39893,0.3791544129590288
52804,0.2266261895385784
93891,0.5718843328043723
52843,0.29260497654957757
87320,0.11911322083378138
52354,0.8497105497973158
44724,0.00630620654448831
91063,0.08777405587606325
73391,0.5220226930723091
85577,0.10421766951646487
80377,0.6109875232834604
18129,0.11699738173110485
6621,0.9417215960990977
99762,0.07152273340793557
20726,0.3323902366373092
51181,0.8892843204741183
49324,0.12820890665292115
21260,0.9666419226780156
14468,0.018404753690745523
78668,0.9713593877865523
23325,0.3933985713386307
703,0.08594717451569117
85251,0.09044646787954244
24790,0.5043973525106278
49239,0.989371137625778
12074,0.7622963359769163
5920,0.9662611931903986
91790,0.662381354894296
12318,0.23152016936264938
78188,0.31113125654150375
76829,0.14048277700180722
76539,0.07949788340774201
1171,0.009384062443012287
55118,0.7020492934572196
61979,0.7701090755224793
28789,0.4454037792694559
71911,0.12830231250752874
99234,0.7511675184733022
45123,0.6045593698170142
28643,0.04919840027106071
44616,0.9653274920334686
51707,0.5414395649128744
30003,0.1695197122697804
80812,0.9100403545355689
32433,0.3442762313289875
17783,0.5249016536826032
76683,0.7370209000952752
906,0.9567900487513197
98835,0.10680145750495047
77769,0.0907119117044668
21732,0.7699939135079047
82429,0.11389312965018632
10186,0.014160836303043017
68773,0.12905800966756617
38823,0.1058349498471662
55176,0.06556312344646338
8814,0.013655477356500387
66082,0.6792768755828249
21098,0.0063776913958943915
10757,0.9962046373348723
53265,0.2650364271456259
26896,0.940037411975296
2193,0.5249025800823167
20874,0.12529477153558607
77700,0.023197939981050176
3707,0.08551742226984646
75955,0.9109416868665828
10386,0.7936019488228989
55253,0.01547409402373495
57976,0.2139215017155119
63160,0.12771496077922445
10879,0.07455767979009101
23581,0.1001963940363798
42261,0.006679253179399876
39155,0.2338548381954099
42131,0.04021429010974798
78963,0.7110947034925548
42084,0.9731285387576064
71601,0.48025037605103427
37257,0.02606340266312605
98499,0.7073911233924214
86376,0.08793200582319209
10258,0.20868649166820186
40507,0.19105438708983385
27085,0.9516982249196689
51654,0.12104176540673861
8332,0.8454224935381511
29521,0.9942447099857514
74593,0.20602993204779219
38376,0.22453058199002904
9832,0.25897021910641704
39328,0.13825982997040662
26491,0.09468293729756784
60828,0.061935949828655974
30956,0.16018383072405878
99826,0.028242301086144898
3851,0.9803132324865189
44540,0.8515159652331856
59884,0.8843393389343064
68771,0.01486287388176452
96219,0.14748780984021476
61482,0.8361083636844053
96471,0.2764061931314443
73913,0.28331005959228983
87290,0.3013438770653821
49477,0.05073570014001314
24811,0.7973677277154823
95500,0.9047511924596869
44719,0.00781968811386522
84064,0.3838759012112233
73324,0.0018642937735277424
76600,0.7645376903572504
92694,0.04631068535062928
33639,0.9854102429596482
82589,0.1456161618828817
62152,0.17933309055697744
72693,0.2225635074283982
50987,0.018276816212021187
76169,0.7733979029312965
42705,0.152922932045184
21394,0.04748777194603643
71635,0.7418437504851205
53240,0.9710121970810877
51217,0.027022276254837958
61034,0.04775607955703281
20200,0.6262263523459773
21359,0.10515868300642937
72298,0.10241111090340976
33111,0.9077649679272441
73826,0.005679665867104833
51821,0.049647822908582676
28530,0.7467687671065172
18863,0.886328251911854
3532,0.1330980485527623
24514,0.8718188034259473
7657,0.7744020048486192
12748,0.002217521715169593
73037,0.16047896236886358
51702,0.46547527332581473
58248,0.004141923798378683
39645,0.07763165302041414
30052,0.17775270535481819
11712,0.07515853648893414
98571,0.16190990135759173
85218,0.950513977652493
81985,0.006942401977352967
71481,0.00481679138688015
17006,0.05143814010689992
34304,0.040753783472105135
21212,0.2564924131669088
99823,0.5981737190773395
36779,0.478530842724675
32750,0.4315440207830799
85287,0.9386286865267688
81381,0.048266331419662384
90579,0.751501937461336
74449,0.001600246455028605
76642,0.07743463671234045
65911,0.35771057291075037
68313,0.5200451758464658
72906,0.2495504766425191
1215,0.10216882869351264
97785,0.939510952969866
17228,0.07605479626551208
22241,0.30929408468138886
50931,0.901069702237681
98485,0.9385948519647497
76833,0.26136038959606533
23234,0.15022593809272977
57109,0.03570405813095533
96201,0.46378481918173337
60141,0.178664720367814
65878,0.8709773266812955
42851,0.015839759298443605
5108,0.5119504878671323
97155,0.2901448799874517
77038,0.32801023414436475
21181,0.22477884591717717
6582,0.26224199332898185
58543,0.04481360490774748
74477,0.9835939390584234
98046,0.9610636910009264
91050,0.02234988474881412
10460,0.34074037536374135
56485,0.1282505115399643
36793,0.01870627829791552
41754,0.8354304033558778
95337,0.06088391029261148
7856,0.03900160356206367
35894,0.888342382900075
79966,0.4397013757328115
90114,0.02428935512390321
53741,0.48411154805744444
2834,0.20752933618969654
7143,0.0868367884356709
81788,0.4983089210870366
81387,0.17711008371158618
40175,0.5311351111334672
93743,0.2724287454151536
8596,0.6114105455227336
34341,0.2708777461074073
10836,0.801723146220099
93877,0.7068074614917473
67529,0.009844773048220429
25902,0.027305126066361554
4510,0.05141053032241156
35842,0.4186185611436986
88078,0.6979007220418588
87705,0.88146442569421
71291,0.1251716693697767
31735,0.9858433240769632
34744,0.3385429519179928
71432,0.07350687607302045
44901,0.06609260756601265
98355,0.9828610488526599
52638,0.6115666957510788
7287,0.07038582412177632
46394,0.03145014492601333
51846,0.9177001607850381
97267,0.4455077540111074
69994,0.705620772170716
85597,0.9419352240324819
24400,0.12100700138603
43243,0.9881595513732327
88349,0.3035194636621577
22723,0.2689866118925094
13145,0.9624849690049456
93677,0.42099805136364543
10552,0.17844145957767948
53866,0.07095837069327951
45553,0.9876291663554679
17814,0.08942993028908049
30984,0.6879222144666194
90540,0.19694962229374416
12075,0.8857241239557375
14106,0.25837578928926136
68658,0.99242267375399
87089,0.0145095447461127
10590,0.6331935584978245
28362,0.20843199561086834
8524,0.11139465119965443
74383,0.9312751056281862
74885,0.12223966860258977
37691,0.5737757154635944
68692,0.6550223352122354
97165,0.37830588750819444
57064,0.14919812646058087
66921,0.35753876748977853
87195,0.8868593043357267
31966,0.36474017962971617
15278,0.1608352833111272
50375,0.11562763696944864
12054,0.583496535893749
35231,0.8204820887576647
74945,0.03190982517712799
80684,0.09998735930795712
17845,0.1351367829843216
73900,0.961791235469418
23599,0.7370303647793618
1803,0.02237958371885754
9715,0.5663281238543117
33642,0.2257244101720176
11630,0.164595187446035
92205,0.054150479617520335
95162,0.012730273833302087
15593,0.46248097101759944
54592,0.39558965433002186
80194,0.05584592484832077
93758,0.8798218962501381
18409,0.8711428846513264
19663,0.9988737961793478
61996,0.8315557095774245
96502,0.2465038324262576
91225,0.32686560924011976
91716,0.8909183540528354
64938,0.4798033050374352
93412,0.2338385702146143
86060,0.07196820295849808
147,0.842803054592361
80231,0.2701987385859737
32490,0.045891357655024716
81092,0.8849680574214525
37358,0.07088024005838227
14230,0.25080280498260676
14006,0.043339570915688734
59472,0.062609493732957
99690,0.9806423787874423
80596,0.776457442525132
14340,0.3952332149919147
68457,0.36776336327533854
56905,0.8437375613922107
59643,0.9500050644216603
46660,0.15801578752357476
48696,0.05397393426521472
